text_a	bd_label	entity_label
P K U 患 者 除 了 影 响 智 能 发 育 外 ， 可 出 现 一 些 行 为 、 性 格 的 异 常 ， 如 忧 郁 、 多 动 、 自 卑 及 孤 僻 等 。	B M E O O O O O O O O O O O O O O O O O B M M M M M M E O O B E O B E O B E O B E O O	dis sym sym sym sym sym
活 性 及 空 腹 一 次 测 定 尿 液 中 的 维 生 素 B < s u b > 1 < / s u b > / 肌 酐 比 率 等 实 验 室 检 查 帮 助 诊 断 。	O O O O O O O O O B E O O B M M M M M M M M M M M M M M M M M M M E O B M M M E O O O O O	bod ite pro
4 . 省 略 音 化 即 省 略 语 音 的 某 些 部 分 。	O O B M M E O B M M M M M M M E O	sym sym
在 弥 漫 性 肺 损 伤 和 肺 泡 萎 陷 时 ， 要 获 得 比 较 好 的 氧 合 ， 需 要 在 机 械 通 气 时 保 持 压 力 的 平 台 ， 以 使 肺 泡 持 续 扩 张 ， 气 体 在 不 同 时 间 常 数 的 肺 泡 单 位 内 移 动 ， 达 到 压 力 平 台 ， 使 得 到 较 好 的 肺 泡 通 气 / 灌 流 ， 减 少 肺 内 分 流 。	O B M M M M E O B M M E O O O O O O O O O O O O O O O B M M E O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	dis dis pro bod
阿 米 卡 星 （ 阿 米 卡 星 那 霉 素 ） 每 日 1 0 ～ 1 5 m g / k g ， 分 次 肌 内 注 射 肌 内 注 射 滴 注 。	O O O O O B M M E O O O O O O O O O O O O O O O O O O O O O O O B M M E O O O	dru pro
单 纯 性 咽 炎 以 学 龄 前 儿 童 多 见 ， 婴 儿 期 较 少 。	B M M M E O O O O O O O O O O O O O O O	dis
经 过 大 型 临 床 研 究 （ I R I S ） ， 伊 马 替 尼 每 天 4 0 0 m g 与 I F N - α + A r a - C 随 机 对 照 比 较 ， 伊 马 替 尼 有 明 显 优 势 ， 包 括 血 液 缓 解 ， 细 胞 遗 传 学 缓 解 及 分 子 生 物 学 缓 解 ， 同 时 亦 延 长 存 活 及 非 进 展 存 活 ， 其 后 多 个 临 床 研 究 亦 有 相 类 结 果 。	O O O O O O O O O O O O O O O B M M E O O O O O O O O B M M M E O B M M M E O O O O O O O B M M E O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	dru dru dru dru bod
1 9 9 2 ， 3 0 （ 4 ） ： 2 5 6 3 . 杨 永 弘 . 儿 科 细 菌 感 染 性 疾 病 及 其 病 原 学 诊 断 中 的 几 个 问 题 . 中 华 儿 科 杂 志 ， 1 9 9 3 ， 3 1 （ 1 ） ： 6 6 - 6 8 4 . 朱 忠 勇 . 实 用 医 学 检 验 学 . 北 京 ： 人 民 军 医 出 版 社 ， 1 9 9 2 5 . 李 苏 利 . 临 床 微 生 物 检 验 的 快 速 诊 断 技 术 研 究 进 展 . 当 代 医 学 ，	O O O O O O O O O O O O O O O O O O O O O O B M M M M M E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B M E O O O B M M M M E O O O O O O O O O O	dis mic pro
V L B W 的 卡 泥 汀 合 成 能 力 低 ， 对 脂 肪 酸 的 分 解 不 利 。	B M M E O B M E O O O O O O O B M E O O O O O O	dis bod bod
P P H N 伴 有 肺 实 质 性 疾 病 时 ， 呼 吸 治 疗 应 考 针 对 原 发 病 而 采 取 不 同 的 策 略 ， 而 高 频 通 气 常 用 于 严 重 肺 实 质 性 疾 病 所 致 的 呼 吸 衰 竭 。	B M M E O O S O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O B M M E O	dis bod ite bod sym
目 前 这 类 头 痛 是 小 儿 非 器 质 性 头 痛 中 较 常 见 的 类 型 ， 其 终 身 患 病 率 为 3 7 % ～ 7 8 % 。	O O O O B E O B M M M M M M E O O O O O O O O O O O O O O O O O O O O O O O	dis dis
尿 量 减 少 至 肾 功 能 恢 复 ， 症 状 体 征 消 失 ， 各 种 化 验 逐 渐 正 常 。	B E M E O B M M M E O O O O O O O O O O O O O O O O O	ite sym sym
3 . 血 小 板 通 过 血 细 胞 分 离 仪 从 单 个 供 血 者 采 集 的 血 小 板 称 为 单 采 血 小 板 ， 从 2 0 0 0 m l 全 血 中 分 离 的 血 小 板 量 为 1 个 单 采 单 位 ， 容 量 为 2 0 0 m l 。	O O B M E O O B M M M M E O O O O O O O O O B M E O O B M M M E O O O O O O O O B E O O O O B M M E O O O O O O O O O O O O O O O O O	bod equ bod dru bod ite
已 发 现 多 种 H B V 变 异 株 ， 常 见 p r e C 、 C 和 S 区 基 因 变 异 。	O O O O O B M E O O O O O O O O O O O O O O O O O O O O	mic
4 . 先 天 性 纤 维 蛋 白 原 缺 乏 症 本 病 为 常 染 色 体 隐 性 或 不 完 全 隐 性 遗 传 ， 临 床 罕 见 。	O O B M M M M M M M M M E O O O O O O O O O O O O O O O O O O O O O O O	dis
链 球 菌 素 S 引 起 细 胞 的 粘 连 ， 破 坏 中 性 粒 细 胞 和 血 小 板 的 膜 壁 结 构 。	B M M M E O O B E O O O O O O B M M M E O B M E O O O O O O	bod bod bod bod
婴 幼 儿 症 状 不 典 型 ， 无 相 对 缓 脉 ， 症 状 较 轻 ， 轻 度 发 热 ， 似 病 毒 感 染 ， 而 腹 泻 较 常 见 ， 常 被 误 诊 为 急 性 肠 炎 。	O O O O O O O O O O B M M E O O O O O O B M M E O O B M M E O O B E O O O O O O O O O B M M E O	sym sym dis sym dis
多 为 全 身 性 粟 粒 肺 结 核 病 的 一 部 分 ， 通 过 血 行 播 散 而 来 。	O O B M M M M M M M E O O O O O O O O O O O O O O	dis
（ 二 ） 免 疫 病 理 肾 脏 免 疫 病 理 是 确 诊 I g A 肾 病 唯 一 关 键 的 依 据 。	O O O O O O O B E O O O O O O O B M M M E O O O O O O O O	bod dis
或 者 6 0 万 U 苯 唑 青 霉 素 连 同 6 0 万 U 水 剂 普 鲁 卡 因 青 霉 素 ， 给 予 一 次 性 肌 内 注 射 ， 这 一 用 法 适 用 于 一 定 范 围 内 的 流 行 。	O O O O O B M M M M E O O O O O B M M M M M M M M E O O O O O O B E O O O O O O O O O O O O O O O O O O O	dru dru bod
也 可 减 少 A Z T 剂 量 和 合 并 使 用 红 细 胞 生 成 素 。	O O O O B M E O O O O O O O B M M M M E O	dru dru
【 癫 痫 发 作 分 类 】 对 癫 痫 发 作 进 行 分 类 ， 有 助 于 临 床 上 对 抗 癫 痫 药 物 的 选 择 以 及 对 不 同 发 作 药 物 疗 效 的 评 估 ； 有 助 于 研 究 发 作 症 状 学 与 脑 结 构 系 统 之 间 的 关 系 。	O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	dis
【 临 床 表 现 及 分 型 】 临 床 症 状 主 要 包 括 上 腹 痛 腹 胀 早 饱 、 嗳 气 、 厌 食 、 胃 灼 热 泛 酸 、 恶 心 和 呕 吐 。	O O O O O O O O O O O O O O O O O B E E S E B E O B E O B E O S M E B E O B E O B E O	bod sym O O O bod sym O sym sym sym bod sym O sym sym sym
如 半 乳 糖 血 症 患 儿 应 完 全 停 止 乳 类 食 品 ， 代 以 不 含 乳 糖 食 品 ； 亮 氨 酸 过 敏 婴 儿 ， 应 限 制 蛋 白 质 ； 糖 原 累 积 症 应 昼 夜 喂 奶 ； 先 天 性 果 糖 不 耐 受 症 应 限 制 蔗 糖 及 水 果 汁 等 。	O B M M M E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B M M M E O O O O O O B M M M M M M M E O O O O O O O O O O O	dis dis dis
